True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
1,1,Transferases,Transferases,1.0,True,6.712231e-10,1.0,1.0410333e-09,2.2202176e-08,2.0682164e-11,1.4948572e-08,4.3679043e-11
1,1,Transferases,Transferases,0.9990626,True,0.0005096409,0.9990626,6.8863386e-07,1.2759024e-06,0.00039856197,2.3947972e-05,3.2480914e-06
5,5,Ligases,Ligases,0.99999917,True,1.1109929e-08,7.4077775e-07,3.7052136e-08,2.0875584e-08,8.2924556e-11,0.99999917,4.2639567e-09
3,3,Lyases,Lyases,0.9999981,True,4.672552e-07,9.34567e-07,4.6637106e-07,0.9999981,1.1436725e-08,1.2445744e-08,9.96266e-10
0,0,Oxidoreductases,Oxidoreductases,0.9997274,True,0.9997274,8.70913e-05,0.00017915091,5.9496773e-07,2.7786558e-07,9.736672e-07,4.558508e-06
0,0,Oxidoreductases,Oxidoreductases,0.99993074,True,0.99993074,3.2468004e-09,6.1203974e-07,3.3398874e-07,1.570675e-05,1.6787698e-09,5.2561245e-05
1,1,Transferases,Transferases,0.99816656,True,0.00047330547,0.99816656,3.629753e-05,6.238555e-05,0.0010936838,0.00016708349,7.016484e-07
0,0,Oxidoreductases,Oxidoreductases,0.99997437,True,0.99997437,1.6468997e-08,5.7165454e-07,6.4709434e-06,6.742215e-07,7.684603e-10,1.7903127e-05
0,0,Oxidoreductases,Oxidoreductases,0.99996424,True,0.99996424,2.0611244e-06,2.6492278e-06,6.0145567e-07,4.932286e-06,6.744838e-08,2.554544e-05
0,0,Oxidoreductases,Oxidoreductases,0.999984,True,0.999984,1.4922674e-07,1.3743545e-05,1.9336283e-06,3.010032e-08,3.6584026e-08,2.8547905e-07
5,5,Ligases,Ligases,0.9998987,True,4.1627645e-06,9.702557e-05,8.208284e-08,1.5891943e-09,3.3827208e-09,0.9998987,4.4401296e-09
1,1,Transferases,Transferases,0.9999467,True,1.607922e-05,0.9999467,1.0333076e-05,1.0075057e-06,8.7279125e-07,2.5076577e-05,1.5637193e-08
0,0,Oxidoreductases,Oxidoreductases,0.99990654,True,0.99990654,6.3787475e-08,2.4747318e-05,3.267307e-05,3.4018092e-05,4.5658184e-09,1.9101165e-06
1,1,Transferases,Transferases,0.9999862,True,1.1983603e-06,0.9999862,7.3726856e-06,5.0549565e-06,2.1627781e-07,9.096539e-09,9.204495e-11
1,1,Transferases,Transferases,0.99999213,True,2.3905557e-07,0.99999213,3.2146008e-06,4.387248e-06,2.6412089e-08,1.5436125e-08,6.2699723e-10
5,5,Ligases,Ligases,0.999895,True,2.4503112e-08,0.00010494069,4.651051e-09,1.1199358e-08,3.202134e-09,0.999895,9.341649e-09
0,0,Oxidoreductases,Oxidoreductases,0.99995124,True,0.99995124,1.5007715e-05,1.6501939e-07,1.2084498e-06,1.0781967e-05,1.2834931e-07,2.1530921e-05
3,3,Lyases,Lyases,0.9999988,True,1.009039e-06,1.224039e-07,3.994316e-09,0.9999988,3.7712047e-09,7.787632e-11,1.7271999e-08
4,4,Isomerases,Isomerases,0.99999714,True,8.2428055e-09,2.7801705e-06,4.7361663e-08,7.417149e-11,0.99999714,3.6963826e-08,2.0028194e-12
3,3,Lyases,Lyases,0.99989176,True,1.2105463e-06,1.2543903e-06,0.00010403784,0.99989176,2.0763916e-07,2.5362093e-07,1.1482447e-06
2,2,Hydrolases,Hydrolases,0.9999989,True,4.3158742e-08,1.804722e-07,0.9999989,1.5013943e-07,3.347644e-07,4.5437214e-09,3.7296553e-07
1,1,Transferases,Transferases,0.9999999,True,1.4845817e-09,0.9999999,3.314898e-08,8.9033854e-08,4.660633e-09,5.563385e-09,4.959344e-13
0,0,Oxidoreductases,Oxidoreductases,0.99997663,True,0.99997663,2.1074273e-07,7.436695e-07,2.1040958e-05,4.4199047e-07,8.3270785e-10,8.584321e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999733,True,0.9999733,7.509668e-08,2.3209077e-05,2.3009243e-06,8.980454e-09,1.9456717e-08,1.1261338e-06
5,5,Ligases,Ligases,0.9999826,True,1.4342367e-09,1.5781648e-05,1.982186e-07,1.89408e-10,1.454494e-06,0.9999826,6.0446276e-10
1,1,Transferases,Transferases,0.9999993,True,2.0675555e-08,0.9999993,7.081891e-09,7.28949e-07,1.0337767e-09,3.9782733e-10,8.497916e-12
2,2,Hydrolases,Hydrolases,0.99999666,True,1.8019566e-08,2.244268e-06,0.99999666,5.8508897e-07,4.3946062e-07,2.2606603e-08,1.7769425e-08
6,6,Translocases,Translocases,0.7222536,True,0.107852526,0.0003896353,0.0015492991,0.052414276,0.08445093,0.03108977,0.7222536
3,3,Lyases,Lyases,0.99999976,True,3.270247e-08,9.433363e-08,7.054437e-08,0.99999976,2.1859532e-09,2.2585597e-08,1.2512602e-08
1,1,Transferases,Transferases,0.9999963,True,6.9717965e-09,0.9999963,9.131051e-07,1.7992052e-08,2.5218133e-06,2.544256e-07,1.5266254e-11
2,2,Hydrolases,Hydrolases,0.9999715,True,3.7458092e-06,2.3936089e-05,0.9999715,3.2014023e-07,7.3945783e-09,3.5749798e-07,6.1437035e-08
2,2,Hydrolases,Hydrolases,0.99943584,True,2.6823876e-05,1.7771956e-05,0.99943584,0.00051235635,6.8449786e-08,8.198186e-07,6.371314e-06
1,1,Transferases,Transferases,0.99999845,True,3.9236923e-08,0.99999845,6.02204e-07,8.948638e-07,1.00780946e-10,1.67698e-08,1.1122667e-11
2,2,Hydrolases,Hydrolases,0.99999857,True,2.7230917e-07,6.9394616e-07,0.99999857,4.9358714e-08,4.5009171e-10,8.60819e-08,3.1581098e-07
4,4,Isomerases,Isomerases,0.99999595,True,7.846347e-09,1.6707343e-08,3.3902445e-06,1.2725601e-09,0.99999595,5.9137426e-07,2.3375032e-10
3,3,Lyases,Lyases,0.9999999,True,1.3661486e-09,6.5372014e-09,2.4008002e-09,0.9999999,7.876326e-08,4.879373e-10,8.9689106e-10
0,0,Oxidoreductases,Oxidoreductases,0.9989311,True,0.9989311,0.0005009347,9.269159e-06,0.0003362453,0.00021730881,4.676611e-09,5.047606e-06
1,1,Transferases,Transferases,0.99357235,True,3.3748576e-05,0.99357235,0.0045322557,0.0018132662,3.1230402e-07,4.8125166e-05,1.4019151e-08
2,2,Hydrolases,Hydrolases,0.99995816,True,5.274879e-07,3.935074e-05,0.99995816,6.905091e-07,1.9946074e-07,7.359058e-07,2.0852295e-07
6,6,Translocases,Translocases,0.99998343,True,1.5104402e-05,5.563296e-08,1.2061087e-08,1.8006607e-09,1.1480686e-06,1.9579011e-07,0.99998343
1,1,Transferases,Transferases,0.999948,True,1.3897235e-06,0.999948,2.5751466e-05,5.577899e-08,2.9165137e-10,2.4735744e-05,1.3648739e-10
2,2,Hydrolases,Hydrolases,0.9999355,True,4.031923e-06,4.6620713e-05,0.9999355,8.9815114e-07,1.2397175e-05,2.4600823e-07,1.8460553e-07
1,1,Transferases,Transferases,0.9999901,True,7.408922e-08,0.9999901,2.2377412e-08,4.7670055e-06,5.0020576e-06,1.1021688e-08,5.772435e-10
3,3,Lyases,Lyases,0.99987173,True,4.371456e-06,5.1314204e-05,7.257168e-05,0.99987173,2.0234378e-10,1.1950381e-08,3.0957148e-09
4,4,Isomerases,Isomerases,0.9998216,True,0.0001735274,1.6466624e-06,1.2824214e-07,3.1689071e-06,0.9998216,1.3820086e-09,7.160463e-09
4,4,Isomerases,Isomerases,0.99989355,True,3.231274e-08,1.4610821e-06,4.6384602e-07,0.00010450929,0.99989355,1.4483394e-10,4.731851e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999747,True,0.9999747,1.2339038e-05,2.850388e-06,6.5239465e-07,5.9842296e-06,3.5279373e-07,3.113802e-06
0,0,Oxidoreductases,Oxidoreductases,0.99975437,True,0.99975437,1.5553574e-07,1.839832e-05,0.00021568059,9.391584e-06,4.2398107e-09,1.9686938e-06
5,5,Ligases,Ligases,0.9999989,True,5.783289e-09,1.0833518e-06,1.2900817e-09,6.712633e-10,8.49684e-09,0.9999989,3.2878653e-10
3,3,Lyases,Lyases,0.99997365,True,4.1502012e-08,2.612568e-05,2.2591027e-09,0.99997365,1.10883114e-07,6.847375e-10,2.2433345e-10
0,0,Oxidoreductases,Oxidoreductases,0.99984074,True,0.99984074,2.8906773e-06,0.0001246777,2.6334366e-05,9.2572225e-07,9.710435e-09,4.3804303e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998659,True,0.9998659,6.729735e-07,2.288842e-06,2.0881693e-05,5.9225003e-05,9.660441e-07,5.001935e-05
2,2,Hydrolases,Hydrolases,0.99999785,True,2.1613126e-07,1.0736945e-06,0.99999785,5.277624e-07,1.4577581e-07,8.928015e-10,2.868114e-07
3,3,Lyases,Lyases,0.9999958,True,2.9699731e-06,2.0035314e-08,5.1141576e-08,0.9999958,1.5359045e-10,1.3238561e-09,1.0644868e-06
3,3,Lyases,Lyases,0.98225325,True,0.00022455349,2.0290092e-05,3.7259302e-05,0.98225325,0.017454196,2.964711e-06,7.4600234e-06
2,2,Hydrolases,Hydrolases,0.9999969,True,1.7507994e-06,1.6395893e-07,0.9999969,1.1127124e-06,5.2824152e-08,1.2171229e-08,1.3409559e-07
3,3,Lyases,Lyases,0.99974626,True,1.6931628e-05,0.00016349001,6.7189103e-06,0.99974626,1.0480146e-06,6.202446e-05,3.5811709e-06
0,0,Oxidoreductases,Oxidoreductases,0.99978656,True,0.99978656,2.9969673e-08,0.00018255983,2.3360102e-05,1.3125835e-06,1.5163395e-09,6.1993874e-06
2,2,Hydrolases,Hydrolases,0.9999919,True,7.7796443e-07,5.676599e-06,0.9999919,1.6024934e-06,6.166181e-08,1.2203962e-09,1.462101e-08
3,3,Lyases,Lyases,0.9181816,True,0.0009312831,0.003300549,0.07756317,0.9181816,2.2934975e-05,1.3893131e-07,3.1155324e-07
6,6,Translocases,Translocases,0.9999974,True,3.7405545e-08,1.5844207e-09,2.1412357e-06,3.6739002e-07,6.282905e-08,9.349215e-10,0.9999974
5,5,Ligases,Ligases,0.9997652,True,4.0754966e-08,0.00023391562,2.815106e-07,5.602208e-07,3.9094052e-09,0.9997652,5.029954e-09
0,0,Oxidoreductases,Oxidoreductases,0.99967563,True,0.99967563,1.36319755e-08,3.641813e-05,6.5295695e-05,0.00021144086,2.5121736e-07,1.1005993e-05
0,0,Oxidoreductases,Oxidoreductases,0.7685043,True,0.7685043,0.00027945472,0.13714817,0.019464184,0.034480143,0.03420448,0.0059192567
5,5,Ligases,Ligases,0.9999999,True,8.871749e-09,1.129294e-07,1.1039337e-09,3.917011e-09,1.9694606e-10,0.9999999,5.7092158e-09
2,2,Hydrolases,Hydrolases,0.9998996,True,7.439039e-05,1.7201424e-05,0.9998996,6.532107e-06,1.8577362e-06,1.9455256e-07,1.2777478e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999846,True,0.9999846,1.4835953e-07,8.4287834e-08,4.6798115e-07,8.4060176e-08,1.9651641e-10,1.4516806e-05
3,3,Lyases,Lyases,0.99999976,True,3.1842838e-08,1.4570202e-07,2.3468723e-09,0.99999976,4.666227e-09,1.73678e-10,3.0393138e-10
6,6,Translocases,Translocases,0.99976987,True,1.7968785e-05,2.829951e-05,0.00018336778,2.3674342e-09,9.179688e-09,4.6696684e-07,0.99976987
5,5,Ligases,Ligases,0.99999654,True,4.173372e-08,3.357969e-06,1.6557143e-08,4.4991572e-10,1.6276207e-09,0.99999654,7.7454994e-11
2,2,Hydrolases,Hydrolases,0.9999945,True,4.686164e-07,4.3395667e-06,0.9999945,2.4061444e-07,2.3187467e-07,9.0514476e-08,1.5394272e-07
1,1,Transferases,Transferases,0.99999976,True,3.457787e-08,0.99999976,2.9634393e-07,3.8131662e-09,5.9573457e-09,1.3114286e-09,6.9787544e-12
3,3,Lyases,Lyases,0.99999297,True,1.8267467e-06,1.01403934e-07,2.8773068e-06,0.99999297,2.6220905e-09,7.815827e-08,2.1396954e-06
2,2,Hydrolases,Hydrolases,0.99997616,True,1.3986136e-06,1.4906982e-05,0.99997616,7.279613e-08,7.0465444e-06,9.731244e-08,2.3797561e-07
3,3,Lyases,Lyases,0.9999999,True,1.9200046e-09,8.2595314e-08,9.74661e-09,0.9999999,9.570078e-09,5.233276e-10,1.3195979e-10
2,2,Hydrolases,Hydrolases,0.9999943,True,2.679306e-07,4.76047e-06,0.9999943,6.2648854e-07,9.7831574e-08,7.8581613e-10,2.4050215e-09
1,1,Transferases,Transferases,0.9999912,True,1.07522695e-07,0.9999912,8.308844e-06,1.7677505e-09,8.400303e-08,2.3031377e-07,7.092492e-11
6,6,Translocases,Translocases,0.9999995,True,5.1860805e-08,1.0122729e-09,1.2466629e-07,2.4956248e-07,7.5710034e-08,8.938752e-09,0.9999995
2,2,Hydrolases,Hydrolases,0.99997735,True,1.0402194e-06,1.7448023e-05,0.99997735,3.3897578e-08,2.6970765e-08,2.2744282e-06,1.9417184e-06
2,2,Hydrolases,Hydrolases,0.99999046,True,5.5283436e-08,2.233707e-07,0.99999046,1.9669475e-08,5.676666e-06,3.474461e-08,3.5542037e-06
2,2,Hydrolases,Hydrolases,0.9991358,True,4.3448577e-05,4.93771e-05,0.9991358,0.00076374965,4.881438e-06,2.2105382e-06,6.0563485e-07
6,6,Translocases,Translocases,0.99999535,True,7.6942723e-07,1.6978076e-08,3.816881e-06,1.1180375e-08,3.224402e-10,2.0096387e-08,0.99999535
5,5,Ligases,Ligases,0.99999547,True,5.825074e-08,1.7305695e-06,1.6410357e-07,1.8919562e-10,3.186599e-07,0.99999547,2.2843146e-06
1,1,Transferases,Transferases,0.99934536,True,7.4491474e-08,0.99934536,0.0006500749,2.266733e-06,9.074374e-09,2.1014473e-06,2.2618338e-09
2,2,Hydrolases,Hydrolases,0.9999479,True,1.7749802e-07,1.6580593e-06,0.9999479,2.7639513e-09,1.7837627e-06,4.8478523e-05,3.792741e-08
1,1,Transferases,Transferases,0.9945874,True,1.1230206e-06,0.9945874,0.00048816696,0.004916053,6.543725e-08,7.0821507e-06,1.03015594e-07
6,6,Translocases,Translocases,0.9999926,True,1.9384295e-07,1.1312697e-08,3.9970755e-06,3.1302425e-06,8.198729e-08,1.2173708e-08,0.9999926
2,2,Hydrolases,Hydrolases,0.99995935,True,1.2937151e-06,1.0898429e-05,0.99995935,8.728426e-08,2.2617082e-06,2.6113845e-05,2.1490608e-08
1,1,Transferases,Transferases,0.9999982,True,4.4193822e-08,0.9999982,3.6158892e-07,1.07614746e-07,1.3460269e-06,1.7326302e-08,7.436816e-12
2,2,Hydrolases,Hydrolases,0.9999914,True,8.259694e-07,4.0723235e-06,0.9999914,6.283901e-07,2.6450612e-06,1.37575e-08,4.8206954e-07
2,2,Hydrolases,Hydrolases,0.9889643,True,6.423222e-05,0.010917577,0.9889643,4.3528703e-06,4.438236e-06,9.40794e-08,4.4974422e-05
3,3,Lyases,Lyases,0.99997675,True,1.4872576e-08,2.034386e-06,1.0630856e-08,0.99997675,2.1239119e-05,2.1323229e-10,4.417294e-10
2,2,Hydrolases,Hydrolases,0.9999653,True,6.234804e-06,9.941018e-06,0.9999653,9.190962e-07,1.0080805e-05,5.589365e-06,1.8120884e-06
2,2,Hydrolases,Hydrolases,0.9849635,True,5.9112033e-05,0.0149150435,0.9849635,4.6002835e-05,7.773929e-06,7.455434e-07,7.818054e-06
4,4,Isomerases,Isomerases,0.9999995,True,8.017324e-09,2.3949772e-07,9.2148376e-08,1.5709597e-07,0.9999995,3.3965375e-08,2.0999879e-11
2,2,Hydrolases,Hydrolases,0.9999882,True,1.6571767e-07,1.1484064e-05,0.9999882,1.3297186e-07,1.0909376e-08,4.421764e-09,2.9139744e-09
2,2,Hydrolases,Hydrolases,0.9999974,True,1.0366829e-06,7.808795e-07,0.9999974,3.2438678e-08,4.444018e-08,3.6692835e-08,8.272048e-07
5,5,Ligases,Ligases,0.9999981,True,1.1610599e-07,1.1356678e-06,4.2176734e-07,1.8786305e-07,1.0242447e-09,0.9999981,7.370133e-09
5,5,Ligases,Ligases,0.9999999,True,8.1481444e-10,1.6428591e-09,9.901785e-11,1.9745458e-10,8.513805e-08,0.9999999,1.2018612e-09
2,2,Hydrolases,Hydrolases,0.9995315,True,7.074985e-06,0.0004603895,0.9995315,4.2225292e-07,1.7118288e-07,3.1919303e-08,4.2763511e-07
6,6,Translocases,Translocases,0.99997616,True,4.6922064e-08,2.0601601e-10,4.402786e-08,2.3247754e-05,4.4871902e-07,2.121905e-08,0.99997616
5,5,Ligases,Ligases,0.99999976,True,1.4843793e-07,3.3407503e-08,1.0098086e-09,7.8400824e-08,2.297046e-09,0.99999976,5.1792584e-09
6,6,Translocases,Translocases,0.99990475,True,6.8429486e-06,7.192875e-08,8.7746834e-05,1.3222292e-09,1.783069e-09,5.437424e-07,0.99990475
0,0,Oxidoreductases,Oxidoreductases,0.9952179,True,0.9952179,4.439693e-05,0.004620623,3.804064e-05,1.3788922e-05,5.485811e-08,6.52607e-05
6,6,Translocases,Translocases,0.9997907,True,4.8433126e-06,9.2652994e-07,0.00017752912,2.569899e-05,2.0127804e-07,3.851554e-08,0.9997907
1,1,Transferases,Transferases,0.99999154,True,2.585148e-07,0.99999154,6.837664e-08,8.690963e-08,8.037835e-06,4.359609e-08,1.6742524e-11
4,4,Isomerases,Isomerases,0.99337775,True,5.5243832e-05,0.00010440714,8.930616e-06,0.00644404,0.99337775,8.159157e-06,1.4931932e-06
2,2,Hydrolases,Hydrolases,0.9999964,True,2.0193081e-08,1.7370461e-06,0.9999964,1.3937233e-06,3.8975801e-07,2.7825635e-08,7.3334663e-09
2,2,Hydrolases,Hydrolases,0.99999833,True,3.4264934e-07,5.8107236e-07,0.99999833,4.361527e-08,5.536285e-10,8.896547e-08,6.043983e-07
5,5,Ligases,Ligases,0.99999964,True,6.3997184e-08,3.5335116e-08,2.110877e-09,1.2241287e-09,3.5828212e-09,0.99999964,2.9189198e-07
1,1,Transferases,Transferases,0.9999939,True,1.9046213e-07,0.9999939,1.4781529e-06,5.611629e-07,2.05211e-10,3.8731796e-06,9.489182e-11
2,2,Hydrolases,Hydrolases,0.99952495,True,0.00038096885,4.73652e-05,0.99952495,3.4199235e-05,1.17224345e-05,2.1105815e-07,5.4090276e-07
2,2,Hydrolases,Hydrolases,0.9999831,True,2.7241535e-07,2.0415746e-06,0.9999831,8.928999e-08,1.4155776e-05,6.433513e-08,2.7079335e-07
0,0,Oxidoreductases,Oxidoreductases,0.9998276,True,0.9998276,1.2714665e-07,0.00013987954,4.6145036e-08,7.667e-06,2.6809055e-06,2.2036307e-05
5,5,Ligases,Ligases,0.99452,True,3.752819e-05,1.4578663e-06,0.0054362076,1.4812798e-07,5.624975e-08,0.99452,4.609542e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999857,True,0.99999857,5.432305e-09,5.473355e-07,2.3224608e-07,2.2332758e-07,1.6155248e-07,2.6434222e-07
5,5,Ligases,Ligases,0.9999809,True,5.1112556e-07,1.7680328e-05,4.2113388e-07,8.932421e-08,1.1165084e-08,0.9999809,3.3303854e-07
1,1,Transferases,Transferases,0.94869524,True,0.035024848,0.94869524,0.0021295196,0.0012985124,5.5890603e-05,0.005317748,0.0074781803
5,5,Ligases,Ligases,0.9999974,True,1.101332e-08,2.2191493e-06,2.890617e-10,2.5731438e-08,3.157025e-07,0.9999974,1.2736163e-08
0,0,Oxidoreductases,Oxidoreductases,0.99750084,True,0.99750084,7.93529e-07,3.1247243e-06,0.0024786177,5.0080363e-08,1.5689109e-09,1.6654654e-05
5,5,Ligases,Ligases,0.9999995,True,2.3691538e-08,2.8162301e-09,4.6015977e-10,3.9645695e-07,2.1750852e-09,0.9999995,4.7569615e-09
6,6,Translocases,Translocases,0.99997413,True,1.7111945e-05,4.357027e-06,1.109479e-07,6.012373e-09,2.9358541e-06,1.3683688e-06,0.99997413
1,1,Transferases,Transferases,0.99999917,True,4.6133616e-07,0.99999917,3.6608157e-07,1.3102204e-09,1.936976e-08,3.9401943e-08,2.920146e-11
0,0,Oxidoreductases,Oxidoreductases,0.99991643,True,0.99991643,4.5346738e-08,1.5150657e-06,1.8032555e-05,6.313687e-05,5.3500426e-09,8.1026207e-07
4,4,Isomerases,Isomerases,0.9999999,True,2.218282e-09,1.3460516e-07,5.579952e-09,7.660948e-09,0.9999999,3.856938e-09,9.497015e-13
1,1,Transferases,Transferases,0.9958609,True,5.410767e-05,0.9958609,0.0016987864,0.0017360222,0.00025922857,0.00039092192,1.0936737e-09
2,2,Hydrolases,Hydrolases,0.99999654,True,4.174015e-07,2.9019768e-07,0.99999654,8.192567e-07,1.4528195e-09,4.9645926e-08,1.8911772e-06
2,2,Hydrolases,Hydrolases,0.99831724,True,0.00018233726,0.0007823796,0.99831724,0.00071501813,3.7323707e-07,1.6326828e-08,2.7208514e-06
3,3,Lyases,Lyases,1.0,True,1.822856e-08,1.1671062e-08,5.127176e-09,1.0,5.710189e-08,4.870928e-11,1.3064184e-09
2,2,Hydrolases,Hydrolases,0.9999981,True,7.96212e-08,7.9853174e-07,0.9999981,8.671552e-07,2.8986955e-07,7.298742e-10,6.1268834e-09
1,1,Transferases,Transferases,0.99999785,True,3.5717923e-07,0.99999785,1.2005294e-06,3.5309506e-07,1.8384984e-08,2.9583e-07,2.679581e-11
3,3,Lyases,Lyases,0.9999888,True,2.775841e-07,8.69215e-06,1.1886087e-07,0.9999888,1.6052431e-06,7.242008e-08,4.2406072e-07
5,5,Ligases,Ligases,0.9999999,True,2.9376828e-08,8.492559e-08,4.097178e-09,2.7810514e-11,4.334419e-10,0.9999999,2.0601394e-09
3,3,Lyases,Lyases,0.999998,True,8.279574e-07,1.1853825e-06,1.2659638e-08,0.999998,6.976091e-09,1.1879724e-09,2.217495e-09
1,1,Transferases,Transferases,0.9998987,True,3.7477837e-06,0.9998987,1.5819417e-06,8.431465e-05,1.1841425e-05,8.612284e-09,2.1130878e-10
0,0,Oxidoreductases,Oxidoreductases,0.99989116,True,0.99989116,2.5449967e-08,6.176203e-07,9.063828e-05,1.2224014e-05,1.1398211e-10,5.3068043e-06
1,1,Transferases,Transferases,0.99999034,True,8.768193e-08,0.99999034,9.3774115e-06,6.158058e-09,7.712659e-09,9.91191e-08,4.767611e-08
1,1,Transferases,Transferases,0.9999895,True,6.0043376e-06,0.9999895,2.9078057e-08,4.4700864e-06,1.3066429e-07,7.323952e-09,3.4522585e-10
1,1,Transferases,Transferases,0.99994624,True,4.9350695e-07,0.99994624,2.5426732e-05,6.4503425e-08,1.0424651e-06,2.673519e-05,4.1868312e-10
2,2,Hydrolases,Hydrolases,0.9998367,True,2.4468516e-05,3.4611538e-05,0.9998367,9.63421e-08,6.9473267e-06,3.5284735e-05,6.18725e-05
3,3,Lyases,Lyases,0.99999917,True,2.9527848e-07,1.5560455e-07,6.2242494e-10,0.99999917,2.2997298e-07,3.6362743e-11,7.0140075e-08
0,0,Oxidoreductases,Oxidoreductases,0.99883753,True,0.99883753,0.00019852568,3.6997735e-06,0.0009018045,1.1947474e-06,1.0144279e-07,5.7102592e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999373,True,0.9999373,3.7018498e-07,6.670002e-06,4.2980315e-05,9.987396e-06,3.5125507e-07,2.297627e-06
0,0,Oxidoreductases,Oxidoreductases,0.9952709,True,0.9952709,0.00022037122,0.0009911245,0.002571485,0.00024199557,0.00029744286,0.00040659902
1,1,Transferases,Transferases,0.99999714,True,4.3093085e-09,0.99999714,1.5958759e-07,2.561008e-06,2.0955498e-07,3.1351533e-08,9.561115e-12
3,4,Lyases,Isomerases,0.71201146,False,0.009547945,0.02575222,0.0023998988,0.25025466,0.71201146,2.9798754e-05,3.982556e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998671,True,0.9998671,1.6763407e-08,1.5616963e-06,1.756419e-05,0.00011206888,3.1204686e-09,1.786879e-06
2,2,Hydrolases,Hydrolases,0.9998826,True,4.091444e-06,8.7395296e-05,0.9998826,1.4907051e-05,1.02291715e-05,8.56987e-09,6.580123e-07
2,2,Hydrolases,Hydrolases,0.9999894,True,1.909687e-07,3.97459e-06,0.9999894,5.83527e-06,3.6157954e-07,1.2192194e-07,1.4078061e-07
1,1,Transferases,Transferases,0.9999814,True,4.269403e-07,0.9999814,8.079878e-06,1.8613283e-08,3.948544e-11,1.0018908e-05,5.836806e-11
1,1,Transferases,Transferases,0.9999999,True,1.9094367e-08,0.9999999,2.7476961e-08,8.340236e-08,4.6564748e-09,1.7876317e-09,3.340922e-12
2,2,Hydrolases,Hydrolases,0.99997556,True,1.0433849e-06,4.3455716e-06,0.99997556,1.627857e-05,2.7401586e-06,5.143999e-08,2.7253253e-09
4,4,Isomerases,Isomerases,0.9999987,True,5.2368074e-07,7.3870154e-08,6.7158885e-07,6.4545667e-09,0.9999987,2.5475178e-09,2.0731578e-08
0,0,Oxidoreductases,Oxidoreductases,0.99917394,True,0.99917394,2.9765367e-06,0.00071004505,3.1696873e-05,8.065469e-05,2.4801975e-07,5.1572204e-07
4,4,Isomerases,Isomerases,0.9999981,True,2.3956876e-08,2.30482e-08,1.6508826e-08,1.8209257e-06,0.9999981,1.5226449e-10,2.8238705e-12
5,5,Ligases,Ligases,0.999997,True,9.926709e-09,2.8071534e-06,9.928115e-08,1.492572e-10,1.5050174e-08,0.999997,1.7471967e-08
2,2,Hydrolases,Hydrolases,0.9999578,True,1.2584159e-05,4.3948985e-06,0.9999578,2.070717e-05,8.0698605e-08,2.2622773e-07,4.1556923e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999933,True,0.9999933,1.8723355e-08,4.551804e-06,5.581262e-07,8.044149e-07,9.26373e-09,7.7357095e-07
3,3,Lyases,Lyases,0.9999999,True,2.0987896e-09,1.516387e-07,6.433225e-09,0.9999999,3.36407e-08,2.1257227e-08,5.1044086e-10
2,2,Hydrolases,Hydrolases,0.9999833,True,2.3676259e-07,3.55358e-07,0.9999833,6.293503e-08,2.0401103e-07,1.653085e-09,1.570151e-05
1,1,Transferases,Transferases,0.9999485,True,5.41887e-07,0.9999485,4.4986435e-05,7.638002e-08,1.8583523e-07,5.591782e-06,4.1855177e-09
2,2,Hydrolases,Hydrolases,0.9999993,True,1.2181918e-08,5.6717676e-07,0.9999993,4.0772363e-08,5.4480904e-09,4.2753687e-08,1.5457529e-07
2,2,Hydrolases,Hydrolases,0.9999912,True,9.079996e-07,7.859873e-07,0.9999912,2.1874018e-06,4.944023e-06,8.866195e-08,2.3125674e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999554,True,0.9999554,4.6256243e-08,1.6330214e-06,6.430024e-06,3.0443736e-05,5.185901e-08,6.0764723e-06
4,4,Isomerases,Isomerases,0.9999999,True,6.4791855e-08,1.24918325e-08,5.5529634e-09,2.1593712e-08,0.9999999,2.257805e-09,1.0548711e-12
5,5,Ligases,Ligases,0.9999989,True,7.8507566e-07,2.8250597e-07,1.4278813e-09,1.8598032e-08,6.082166e-09,0.9999989,1.367295e-08
