True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
0,0,Oxidoreductases,Oxidoreductases,0.9999914,True,0.9999914,8.298508e-07,4.930798e-06,5.6585215e-08,4.196577e-07,5.0626294e-08,2.4207418e-06
0,0,Oxidoreductases,Oxidoreductases,0.99981314,True,0.99981314,1.9185335e-07,7.359543e-05,9.3846735e-05,1.838765e-05,6.9503794e-09,1.0097662e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999968,True,0.9999968,1.0574082e-08,4.4386982e-07,6.548476e-07,3.4204967e-07,3.052174e-09,1.8119052e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999378,True,0.9999378,1.5205405e-08,6.7529146e-07,2.762889e-06,5.4386826e-05,1.2386778e-09,4.425239e-06
5,5,Ligases,Ligases,0.99999857,True,4.900903e-10,1.312226e-06,3.338084e-08,6.605797e-11,3.1935496e-08,0.99999857,2.999304e-10
2,2,Hydrolases,Hydrolases,0.9998616,True,2.7938833e-07,2.130405e-06,0.9998616,0.00013457905,9.687994e-07,3.1819557e-08,5.006471e-07
5,5,Ligases,Ligases,0.9999999,True,9.5236805e-09,9.532481e-08,3.7027628e-09,5.7133526e-10,5.849809e-11,0.9999999,1.0212055e-09
0,0,Oxidoreductases,Oxidoreductases,0.9998573,True,0.9998573,4.2277546e-07,6.0777977e-05,8.720481e-06,6.675766e-05,3.569625e-09,5.9283966e-06
5,5,Ligases,Ligases,0.9999105,True,4.8248605e-08,8.946699e-05,2.5063772e-08,7.998985e-09,6.101601e-09,0.9999105,7.779544e-09
5,5,Ligases,Ligases,0.9999536,True,3.5166051e-06,5.5737783e-06,3.7037644e-05,2.9672385e-09,2.4700793e-08,0.9999536,1.9720224e-07
1,1,Transferases,Transferases,0.9999999,True,4.835698e-10,0.9999999,2.5113005e-08,1.3176471e-07,2.839498e-10,1.7246234e-09,8.05115e-12
6,6,Translocases,Translocases,0.99999475,True,1.5539685e-07,2.3383846e-09,5.083232e-06,3.000816e-09,1.1838953e-08,7.3578605e-09,0.99999475
1,1,Transferases,Transferases,0.99999535,True,2.167052e-08,0.99999535,2.0793335e-07,3.874493e-06,5.1557283e-09,4.9730716e-07,4.8604627e-12
5,5,Ligases,Ligases,0.9999982,True,8.513141e-08,1.5997565e-06,2.6577687e-09,3.102769e-09,5.274066e-08,0.9999982,1.1250095e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999782,True,0.9999782,1.9548878e-08,4.8006955e-06,2.4447928e-07,1.5859492e-05,6.801205e-08,8.361976e-07
3,3,Lyases,Lyases,0.9999926,True,6.376961e-06,2.8527708e-07,4.474679e-07,0.9999926,2.408851e-07,2.3864803e-08,1.6476633e-10
3,3,Lyases,Lyases,0.99989486,True,8.880264e-05,2.254986e-07,2.4672388e-06,0.99989486,7.5936276e-07,8.4883516e-07,1.198655e-05
2,2,Hydrolases,Hydrolases,0.99997973,True,2.1731296e-06,9.343912e-07,0.99997973,4.731197e-07,5.2529043e-07,4.2488026e-07,1.5680518e-05
3,3,Lyases,Lyases,0.9999939,True,1.3926575e-09,1.0392425e-07,5.827118e-09,0.9999939,5.9080066e-06,4.749034e-11,4.2987332e-11
3,0,Lyases,Oxidoreductases,0.9952355,False,0.9952355,2.1932806e-06,0.00013205779,0.0046016257,1.6361615e-05,9.7662625e-09,1.2378365e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999728,True,0.9999728,8.4676026e-07,2.2025042e-06,8.980712e-06,1.4426912e-05,5.496347e-08,8.437994e-07
2,2,Hydrolases,Hydrolases,0.99999845,True,5.5048685e-07,1.9771143e-07,0.99999845,7.111084e-08,2.8731063e-07,8.471785e-09,4.5633956e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999962,True,0.9999962,2.0695543e-07,1.864217e-07,7.5226103e-07,2.3815553e-06,5.352626e-08,1.8159945e-07
0,0,Oxidoreductases,Oxidoreductases,0.99995816,True,0.99995816,4.722203e-10,6.5329564e-06,3.1299838e-05,1.217834e-06,1.2404857e-09,2.7001724e-06
5,5,Ligases,Ligases,1.0,True,6.0228817e-09,1.949825e-08,4.933887e-10,3.676103e-11,1.6352844e-09,1.0,2.6530088e-08
5,5,Ligases,Ligases,0.9999999,True,2.9383328e-08,1.205921e-07,4.6769266e-10,1.4091593e-10,4.8670876e-09,0.9999999,6.392153e-09
2,2,Hydrolases,Hydrolases,0.9886176,True,1.9341676e-05,0.011343629,0.9886176,1.4805903e-06,1.6833052e-05,3.872992e-07,6.852179e-07
0,0,Oxidoreductases,Oxidoreductases,0.99998796,True,0.99998796,2.3289246e-08,9.474663e-06,2.4298765e-06,1.0406361e-08,9.78421e-09,2.8591418e-07
0,0,Oxidoreductases,Oxidoreductases,0.99994564,True,0.99994564,1.1861765e-08,5.4243816e-07,8.9046046e-07,4.6183268e-05,1.5670131e-09,6.768632e-06
2,2,Hydrolases,Hydrolases,0.99996483,True,1.6349792e-05,7.1823433e-07,0.99996483,5.0996423e-06,5.0992967e-06,4.2991196e-06,3.5519508e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999907,True,0.9999907,5.58831e-07,2.3685118e-06,2.0926366e-07,1.3120662e-07,3.0369327e-07,5.650364e-06
3,3,Lyases,Lyases,0.99999857,True,5.3356445e-07,7.828967e-07,3.4429848e-10,0.99999857,1.2659737e-09,6.495807e-08,1.3872398e-09
2,2,Hydrolases,Hydrolases,0.9999697,True,9.651591e-07,4.3369887e-06,0.9999697,2.4806255e-05,1.5698395e-08,3.5929876e-08,2.1204117e-07
2,3,Hydrolases,Lyases,0.99473554,False,4.454446e-05,5.868749e-05,0.005057979,0.99473554,6.892756e-05,3.2856307e-05,1.4026639e-06
1,1,Transferases,Transferases,0.9999982,True,1.1137085e-06,0.9999982,6.6590977e-09,1.2067773e-07,5.929579e-11,5.433769e-07,3.903989e-09
2,2,Hydrolases,Hydrolases,0.99839646,True,2.2561712e-06,4.4420547e-05,0.99839646,3.854788e-07,0.00020573003,0.0013087384,4.2001655e-05
1,1,Transferases,Transferases,0.99992836,True,1.1443757e-05,0.99992836,5.6980443e-05,6.7386647e-09,9.929858e-08,3.1270042e-06,5.3955734e-10
0,0,Oxidoreductases,Oxidoreductases,0.99974555,True,0.99974555,3.7001095e-07,1.8486262e-06,4.7222265e-06,0.00024478082,6.584126e-08,2.5405357e-06
3,3,Lyases,Lyases,0.99983275,True,0.00016604112,1.0317891e-06,1.245768e-07,0.99983275,4.795602e-09,1.7184984e-08,4.9501836e-08
0,0,Oxidoreductases,Oxidoreductases,0.9998946,True,0.9998946,1.0358776e-08,1.230199e-07,1.2091444e-06,2.4700998e-05,1.0849563e-09,7.9392e-05
2,2,Hydrolases,Hydrolases,0.99996245,True,2.3862163e-05,3.0151614e-06,0.99996245,9.334626e-06,4.579248e-07,7.693594e-07,1.9132742e-07
1,1,Transferases,Transferases,0.99999,True,4.818558e-08,0.99999,4.8881748e-06,7.961088e-07,3.6105582e-06,7.0670035e-07,6.070504e-11
3,3,Lyases,Lyases,0.9998938,True,3.9260084e-07,6.1749175e-05,4.110692e-05,0.9998938,2.9565497e-06,2.6274337e-08,1.3216556e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999901,True,0.9999901,2.4575056e-07,8.4159507e-07,8.693479e-06,7.3703696e-09,7.171771e-09,1.4262751e-07
2,2,Hydrolases,Hydrolases,0.99994326,True,1.0277076e-06,1.5017954e-06,0.99994326,8.397577e-08,3.6385274e-05,1.5688667e-05,1.9696704e-06
3,4,Lyases,Isomerases,0.9002167,False,0.00010251943,0.00056164386,0.00047581756,0.09851965,0.9002167,0.00012265769,1.0033499e-06
4,4,Isomerases,Isomerases,0.99999964,True,3.1569476e-07,2.7145767e-11,1.234483e-09,1.2498973e-09,0.99999964,1.5713297e-09,5.855096e-08
3,3,Lyases,Lyases,0.9999449,True,3.4315718e-07,4.783579e-07,1.5082719e-05,0.9999449,3.924551e-05,2.1833594e-08,1.862332e-09
0,0,Oxidoreductases,Oxidoreductases,0.998796,True,0.998796,7.779637e-09,7.9834655e-07,5.5629916e-05,5.301126e-07,3.4727887e-07,0.0011467333
3,3,Lyases,Lyases,0.99999,True,5.1998256e-07,4.9520722e-06,3.1757977e-06,0.99999,1.0320566e-06,2.0066894e-07,3.9562128e-08
5,5,Ligases,Ligases,0.9999943,True,3.533862e-07,1.9175758e-08,8.2983105e-09,1.9723949e-08,5.2671044e-06,0.9999943,2.1861716e-08
4,4,Isomerases,Isomerases,0.9999639,True,2.5127449e-07,2.0400014e-10,1.9214433e-05,1.6648713e-05,0.9999639,5.1619644e-08,1.769778e-08
2,2,Hydrolases,Hydrolases,0.99998367,True,3.1034035e-06,6.3634234e-06,0.99998367,1.0306686e-07,2.1338392e-06,2.5154425e-06,2.122751e-06
5,5,Ligases,Ligases,0.999977,True,2.4062237e-07,1.00922195e-08,6.930694e-09,3.1920848e-07,2.248956e-05,0.999977,2.0365778e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999695,True,0.9999695,2.0313826e-09,1.698669e-06,1.5279744e-05,1.2229776e-05,8.139963e-09,1.2743573e-06
1,1,Transferases,Transferases,0.9999993,True,4.166009e-09,0.9999993,1.5930556e-07,2.5292402e-07,1.3413305e-08,3.5760408e-07,6.898512e-12
2,2,Hydrolases,Hydrolases,0.9999993,True,4.888894e-07,1.09596606e-07,0.9999993,2.3112326e-08,2.3880625e-08,2.4156535e-09,7.181053e-08
6,6,Translocases,Translocases,0.99997723,True,7.705078e-06,2.6267837e-06,7.672477e-06,3.3723438e-07,9.578151e-07,3.420722e-06,0.99997723
4,4,Isomerases,Isomerases,0.99999833,True,4.4652044e-08,1.8353329e-07,1.4245732e-08,1.7175157e-07,0.99999833,1.268674e-06,1.9769688e-11
4,4,Isomerases,Isomerases,0.9999999,True,8.3477547e-10,6.384705e-10,6.008702e-08,1.5709444e-08,0.9999999,6.0794925e-09,2.2613064e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999958,True,0.9999958,4.493295e-07,2.5279305e-06,2.78593e-07,4.456045e-07,1.7757483e-08,4.4162394e-07
0,0,Oxidoreductases,Oxidoreductases,0.99956447,True,0.99956447,0.00041489312,8.009379e-06,1.3219326e-06,2.6390032e-07,8.185845e-06,2.8913616e-06
4,4,Isomerases,Isomerases,0.9999999,True,3.0509086e-09,8.186018e-09,9.0511854e-08,3.2355816e-09,0.9999999,5.119763e-11,3.4281829e-12
1,1,Transferases,Transferases,0.99999714,True,1.5016121e-07,0.99999714,2.3733885e-06,2.6734163e-08,1.9207265e-07,6.46396e-08,3.302105e-11
1,1,Transferases,Transferases,0.99999714,True,1.19527e-08,0.99999714,2.7291078e-06,2.2803777e-09,5.466831e-11,7.8921836e-08,1.0344367e-10
3,3,Lyases,Lyases,0.9999995,True,4.6995376e-07,1.1500967e-08,3.5474137e-09,0.9999995,6.730602e-09,9.392448e-11,5.9788245e-09
2,2,Hydrolases,Hydrolases,0.9999982,True,3.6389596e-07,4.6870173e-07,0.9999982,8.473081e-08,6.2164463e-07,3.7271954e-09,2.4706665e-07
6,6,Translocases,Translocases,0.9999945,True,9.3454e-08,1.98827e-09,1.7573559e-06,3.2268208e-06,3.5319425e-07,9.032334e-09,0.9999945
3,3,Lyases,Lyases,0.9986279,True,9.3232666e-05,6.677242e-05,4.91162e-05,0.9986279,1.6936444e-07,5.576382e-08,0.0011628743
3,3,Lyases,Lyases,0.9998901,True,4.8079994e-05,2.0860552e-06,4.7206107e-05,0.9998901,1.9615819e-10,3.6385817e-08,1.2482561e-05
1,1,Transferases,Transferases,0.99999976,True,7.063534e-09,0.99999976,1.5906865e-07,6.981721e-09,1.4631819e-07,1.1147038e-08,5.428323e-09
5,5,Ligases,Ligases,0.9999976,True,5.096085e-08,1.5452028e-06,6.424677e-07,3.730095e-09,4.256324e-11,0.9999976,1.1962656e-07
6,6,Translocases,Translocases,0.99992466,True,6.6602917e-07,8.710329e-08,6.8644156e-05,4.4700137e-06,9.779944e-07,4.4149903e-07,0.99992466
1,1,Transferases,Transferases,0.9999999,True,1.6663322e-09,0.9999999,1.2158893e-07,5.0509243e-08,7.070662e-10,8.1230533e-10,3.5543044e-12
4,4,Isomerases,Isomerases,0.99998224,True,6.078991e-09,1.51738595e-05,2.710678e-07,2.2900515e-06,0.99998224,3.5253786e-12,6.632606e-11
0,0,Oxidoreductases,Oxidoreductases,0.99991727,True,0.99991727,5.680001e-07,7.640587e-05,4.5741726e-06,1.0448809e-07,1.8528322e-08,1.0964945e-06
1,1,Transferases,Transferases,0.9999999,True,3.891018e-08,0.9999999,5.857831e-09,1.7268998e-07,7.1385964e-09,7.7781287e-10,1.4002421e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999944,True,0.9999944,1.0454573e-08,1.109774e-06,8.795133e-07,3.2499493e-06,2.2727864e-08,4.411241e-07
0,0,Oxidoreductases,Oxidoreductases,0.99817634,True,0.99817634,1.0165247e-06,0.000441301,0.00047867265,0.00089999905,7.206452e-09,2.498814e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999447,True,0.9999447,4.1746684e-06,3.6937345e-05,1.3547706e-05,2.6397603e-07,5.037463e-09,3.7087537e-07
0,0,Oxidoreductases,Oxidoreductases,0.99999297,True,0.99999297,3.2333526e-06,3.338474e-07,2.5578436e-06,2.80435e-07,6.095296e-10,6.852626e-07
5,5,Ligases,Ligases,0.9999999,True,1.0610379e-08,7.008222e-08,2.227784e-09,3.7100495e-10,5.8712986e-09,0.9999999,1.4772631e-09
5,5,Ligases,Ligases,0.9999652,True,2.3951177e-06,4.3717702e-07,3.0807303e-05,6.456136e-09,1.1478243e-06,0.9999652,3.1895286e-08
0,0,Oxidoreductases,Oxidoreductases,0.99999833,True,0.99999833,2.525909e-07,7.0443315e-07,6.281926e-07,1.969452e-08,2.1686866e-09,7.117461e-08
1,1,Transferases,Transferases,0.9998791,True,1.5854056e-06,0.9998791,5.7999546e-07,0.000117234296,1.4704531e-06,1.09069775e-08,9.97581e-10
4,4,Isomerases,Isomerases,0.99999774,True,1.1459611e-07,7.167533e-07,2.0842822e-07,1.2679791e-06,0.99999774,9.590966e-12,1.6626578e-10
1,1,Transferases,Transferases,0.99984884,True,2.4780417e-07,0.99984884,3.9915547e-05,1.1891073e-06,9.7615445e-09,0.00010977598,1.9584655e-10
1,1,Transferases,Transferases,0.999902,True,5.5092343e-08,0.999902,5.7557886e-06,7.1376264e-05,2.0275473e-05,6.038481e-07,3.540454e-11
1,1,Transferases,Transferases,0.99966407,True,7.852987e-07,0.99966407,7.796483e-07,0.0003269352,7.325812e-06,7.014787e-08,1.12982e-08
2,2,Hydrolases,Hydrolases,0.99998724,True,1.967069e-06,1.6198246e-07,0.99998724,1.0124714e-06,9.055173e-06,3.4566798e-09,5.944168e-07
0,0,Oxidoreductases,Oxidoreductases,0.99997425,True,0.99997425,7.149454e-08,6.263846e-07,1.5616648e-07,9.1036165e-09,2.8096899e-08,2.4963547e-05
0,0,Oxidoreductases,Oxidoreductases,0.99998784,True,0.99998784,6.7960585e-08,4.4294256e-06,5.2049227e-06,1.8327801e-08,3.2930003e-10,2.4092199e-06
6,6,Translocases,Translocases,0.9999975,True,1.107197e-06,4.7176584e-08,9.795648e-07,1.686704e-07,1.7973997e-08,1.673744e-07,0.9999975
5,5,Ligases,Ligases,0.999961,True,5.089174e-07,1.5524643e-07,2.4745916e-08,3.814663e-05,4.924888e-09,0.999961,1.1488418e-07
4,4,Isomerases,Isomerases,0.99999976,True,2.0634858e-09,1.2686304e-07,6.761101e-08,1.4978708e-08,0.99999976,1.4073199e-09,2.9015525e-12
1,1,Transferases,Transferases,0.99999774,True,1.2000793e-08,0.99999774,2.2520449e-06,2.3261771e-08,8.072695e-11,3.082335e-09,7.1921024e-12
4,4,Isomerases,Isomerases,0.97846097,True,2.87068e-06,0.00025155413,0.0055743526,0.01537944,0.97846097,0.00033083672,1.353872e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999031,True,0.9999031,5.7794495e-07,9.2247334e-05,1.0406253e-06,1.3419724e-07,9.047492e-09,2.9195942e-06
3,3,Lyases,Lyases,0.9999658,True,3.092492e-05,2.0667489e-08,1.8657317e-08,0.9999658,4.904397e-07,1.9160443e-06,7.855979e-07
1,1,Transferases,Transferases,0.9999993,True,1.9857449e-08,0.9999993,2.1147329e-07,1.3463672e-08,1.829156e-07,1.9727163e-07,1.0408051e-11
4,4,Isomerases,Isomerases,0.9999939,True,4.1257156e-08,2.8320631e-08,8.8225114e-08,5.942499e-06,0.9999939,2.5909405e-10,8.622757e-12
1,1,Transferases,Transferases,0.9999993,True,1.2636544e-08,0.9999993,1.00119614e-07,4.671889e-07,1.0292757e-08,7.911552e-08,5.0293008e-12
1,1,Transferases,Transferases,0.99999857,True,5.7972386e-08,0.99999857,1.4653565e-06,1.9230745e-08,5.580533e-08,1.9599893e-09,5.088154e-12
3,3,Lyases,Lyases,0.9998969,True,2.2110978e-06,1.09031125e-05,2.4719716e-07,0.9998969,3.2563566e-05,5.726372e-05,2.773966e-09
5,5,Ligases,Ligases,0.9998971,True,1.5218512e-06,1.8180777e-05,8.263382e-05,1.3566815e-09,1.2241925e-07,0.9998971,3.985049e-07
2,2,Hydrolases,Hydrolases,0.99951386,True,4.947612e-05,1.5882482e-05,0.99951386,0.0004188887,1.3524734e-06,3.6697325e-09,4.2821236e-07
5,5,Ligases,Ligases,0.9999037,True,7.3769406e-05,2.2124406e-05,4.1663142e-07,1.750524e-10,2.1394694e-08,0.9999037,7.1402377e-09
3,3,Lyases,Lyases,0.999997,True,2.5341633e-08,1.8103098e-06,1.1444287e-06,0.999997,1.7561858e-10,1.9324171e-09,7.45841e-09
0,0,Oxidoreductases,Oxidoreductases,0.5055003,True,0.5055003,0.0012915753,0.043017168,0.4501629,1.4981169e-05,3.7678337e-08,1.3015072e-05
2,2,Hydrolases,Hydrolases,0.9999912,True,1.0864079e-06,2.464506e-06,0.9999912,6.594571e-07,2.852322e-06,3.44987e-09,1.6582638e-06
5,5,Ligases,Ligases,0.99999523,True,2.4835032e-07,4.5198567e-07,1.497127e-08,1.4557732e-07,3.5348448e-06,0.99999523,3.2323132e-07
5,5,Ligases,Ligases,0.99999785,True,1.0679502e-06,5.393739e-07,3.6169848e-07,7.039141e-08,4.5998086e-10,0.99999785,8.2047784e-08
4,4,Isomerases,Isomerases,0.9999927,True,2.958557e-08,1.9772774e-08,1.5139103e-06,5.764414e-06,0.9999927,1.8988905e-08,2.810098e-10
1,1,Transferases,Transferases,0.9999958,True,1.5745408e-06,0.9999958,1.4012839e-07,7.4952015e-07,1.7753675e-06,1.6684476e-08,7.170903e-11
6,6,Translocases,Translocases,0.99996793,True,1.5354649e-06,2.1020005e-08,2.9361872e-05,3.680971e-07,6.526581e-08,7.680741e-07,0.99996793
1,2,Transferases,Hydrolases,0.9647708,False,0.00013674833,0.03508816,0.9647708,2.571061e-06,1.3216501e-06,1.9456375e-07,2.1741077e-07
3,3,Lyases,Lyases,0.9999614,True,1.930049e-06,6.5464894e-07,3.5639656e-05,0.9999614,2.6419741e-08,3.910174e-08,3.0609507e-07
4,4,Isomerases,Isomerases,0.9999963,True,6.129365e-08,4.124394e-07,1.9272708e-08,1.1808735e-07,0.9999963,3.1216089e-06,2.8809252e-11
5,5,Ligases,Ligases,1.0,True,2.4253504e-09,4.878281e-08,1.5860273e-09,4.7401694e-10,2.5043208e-09,1.0,1.7796237e-09
2,2,Hydrolases,Hydrolases,0.9999807,True,1.7233623e-07,1.3257504e-05,0.9999807,3.489839e-06,2.4141339e-06,1.8661439e-08,2.5430216e-08
2,2,Hydrolases,Hydrolases,0.9829153,True,0.010569854,0.005859398,0.9829153,0.00064224174,7.1081877e-07,9.974943e-07,1.14325185e-05
0,0,Oxidoreductases,Oxidoreductases,0.99981385,True,0.99981385,5.046704e-07,0.00017748702,3.5117669e-06,3.0831177e-07,2.6231766e-09,4.4573358e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999459,True,0.9999459,1.9392125e-08,6.507308e-06,4.1423264e-05,2.4496628e-06,2.2986097e-09,3.579137e-06
1,1,Transferases,Transferases,0.99990714,True,2.4967428e-06,0.99990714,8.126066e-06,3.505434e-05,1.4097963e-06,4.5718432e-05,7.457334e-11
2,2,Hydrolases,Hydrolases,0.99998415,True,6.239719e-07,3.329818e-07,0.99998415,8.059259e-08,1.405612e-07,9.624509e-10,1.4643246e-05
4,4,Isomerases,Isomerases,0.99996305,True,4.2857505e-06,4.4483926e-07,1.8099763e-05,1.4111498e-05,0.99996305,1.1820447e-10,9.697292e-10
1,1,Transferases,Transferases,0.99999535,True,3.222673e-07,0.99999535,3.0286515e-07,1.0586175e-08,2.9135717e-06,1.0447318e-06,1.0284175e-09
0,0,Oxidoreductases,Oxidoreductases,0.9852336,True,0.9852336,5.7147236e-07,1.1524715e-05,2.4995892e-05,0.0018969523,1.0179287e-07,0.012832289
5,5,Ligases,Ligases,0.9999999,True,1.697838e-08,6.619943e-08,1.4947279e-09,8.445536e-08,1.1733099e-10,0.9999999,5.329762e-09
4,4,Isomerases,Isomerases,0.9999995,True,1.8220407e-09,5.7588667e-09,3.5771365e-07,1.3909359e-07,0.9999995,5.6551573e-12,3.4275018e-12
4,4,Isomerases,Isomerases,0.99999964,True,5.874246e-08,8.1801986e-08,9.128469e-09,3.207959e-09,0.99999964,2.1191975e-07,1.8979304e-11
2,2,Hydrolases,Hydrolases,0.9999703,True,4.753701e-06,1.8114883e-05,0.9999703,6.498363e-06,2.1492536e-07,1.4169484e-08,3.587306e-08
1,1,Transferases,Transferases,0.9997564,True,0.00010318215,0.9997564,2.2405172e-06,0.00013345887,7.483716e-07,2.6063628e-06,1.263985e-06
1,1,Transferases,Transferases,0.9999577,True,7.9952207e-07,0.9999577,2.5480842e-05,1.36610415e-05,2.251568e-06,2.0734285e-08,4.8602407e-09
4,4,Isomerases,Isomerases,0.9999999,True,4.4500435e-08,1.5518984e-09,2.7979217e-08,4.175014e-10,0.9999999,8.3311963e-10,4.932614e-11
0,0,Oxidoreductases,Oxidoreductases,0.99982077,True,0.99982077,2.3144712e-07,3.647651e-06,0.00017128707,3.5971116e-06,5.6502925e-10,4.7251427e-07
2,2,Hydrolases,Hydrolases,0.9999988,True,3.6925062e-08,8.372011e-07,0.9999988,7.2340725e-08,2.6803687e-07,1.5108724e-09,4.6943985e-08
0,0,Oxidoreductases,Oxidoreductases,0.99999225,True,0.99999225,3.773139e-08,2.9248503e-07,2.4042623e-07,6.7860624e-06,7.293224e-08,3.992999e-07
0,0,Oxidoreductases,Oxidoreductases,0.99999714,True,0.99999714,5.036615e-08,1.7446445e-06,2.4600226e-07,4.1431508e-07,1.1653462e-07,3.3770488e-07
1,1,Transferases,Transferases,0.99997485,True,2.1355245e-06,0.99997485,1.0088758e-05,8.272714e-07,1.1287748e-05,7.3915436e-07,2.606819e-09
0,0,Oxidoreductases,Oxidoreductases,0.9995722,True,0.9995722,4.2957492e-07,0.00041307585,9.496002e-06,2.5013074e-07,8.671091e-09,4.412401e-06
1,1,Transferases,Transferases,0.9999467,True,6.15986e-08,0.9999467,2.7885497e-07,8.809126e-09,5.2884636e-05,4.7571298e-08,1.1933355e-11
3,3,Lyases,Lyases,0.99999917,True,5.4291644e-07,1.6056125e-09,2.5219935e-08,0.99999917,9.152877e-08,8.591693e-08,4.540649e-08
1,1,Transferases,Transferases,0.99999976,True,1.0577901e-09,0.99999976,7.4859834e-08,6.905151e-08,1.1121082e-09,1.62398e-08,2.6704404e-13
0,0,Oxidoreductases,Oxidoreductases,0.999984,True,0.999984,1.6685775e-08,1.0240385e-06,1.03626035e-05,3.3790714e-06,1.8926285e-09,1.1348767e-06
2,2,Hydrolases,Hydrolases,0.99929416,True,9.6431895e-06,0.00012533943,0.99929416,0.0005197918,2.5461652e-05,2.5404142e-05,2.7519766e-07
5,5,Ligases,Ligases,0.9999999,True,1.2049627e-08,2.09133e-08,1.7769414e-08,4.655542e-09,3.7833935e-08,0.9999999,9.781206e-10
6,6,Translocases,Translocases,0.9999325,True,5.3908616e-07,2.1887027e-08,3.9557635e-06,4.4526892e-08,6.134796e-05,1.5047253e-06,0.9999325
1,1,Transferases,Transferases,0.9999918,True,2.2697667e-07,0.9999918,6.4404576e-06,1.4939785e-06,1.5582621e-10,3.947821e-09,2.0080126e-10
5,5,Ligases,Ligases,0.99999917,True,3.1526857e-09,8.3670176e-07,4.256828e-10,1.5214978e-09,1.04289715e-08,0.99999917,3.9987824e-10
0,0,Oxidoreductases,Oxidoreductases,0.99999917,True,0.99999917,4.9462223e-08,3.3355526e-08,6.787252e-07,5.579685e-08,9.530598e-09,7.794349e-08
3,3,Lyases,Lyases,0.9999862,True,3.3012475e-07,1.8448623e-07,2.8944605e-08,0.9999862,1.3271353e-05,1.686425e-08,3.4315708e-08
0,0,Oxidoreductases,Oxidoreductases,0.9633209,True,0.9633209,0.0001661047,0.0351256,2.6734435e-05,0.0013525658,1.2054298e-06,7.036345e-06
5,5,Ligases,Ligases,1.0,True,2.320695e-09,2.7193168e-09,1.79015e-09,9.418303e-11,5.5844884e-09,1.0,1.14515356e-10
2,2,Hydrolases,Hydrolases,0.9971614,True,1.2631105e-05,2.0006126e-05,0.9971614,0.0015397649,0.0012632069,2.6718826e-08,2.9775272e-06
3,3,Lyases,Lyases,0.99993336,True,6.0160804e-05,1.00798e-07,3.4667726e-06,0.99993336,6.399581e-10,3.782101e-09,2.9171056e-06
4,4,Isomerases,Isomerases,0.999998,True,8.967342e-09,1.930289e-06,1.5185888e-08,3.109156e-08,0.999998,1.9195223e-08,5.7978756e-12
5,5,Ligases,Ligases,0.99991775,True,7.938914e-05,1.4329743e-06,3.3754137e-08,8.158193e-09,2.0333145e-07,0.99991775,1.1998198e-06
3,3,Lyases,Lyases,0.99998593,True,1.4052105e-06,3.6034883e-06,1.5335871e-08,0.99998593,9.08231e-06,4.714561e-09,1.2908623e-09
2,2,Hydrolases,Hydrolases,0.9999969,True,4.8851956e-07,2.1550775e-06,0.9999969,4.2184947e-08,3.0695136e-07,2.3521627e-09,8.166628e-08
1,1,Transferases,Transferases,0.99987805,True,8.500846e-07,0.99987805,0.00011004249,8.513145e-07,1.254997e-07,1.0095886e-05,1.3893179e-09
0,0,Oxidoreductases,Oxidoreductases,0.9994985,True,0.9994985,4.3048296e-08,0.00041858552,2.6195474e-05,7.476835e-07,2.0156307e-10,5.6039193e-05
2,2,Hydrolases,Hydrolases,0.9999926,True,1.05777346e-07,2.765616e-06,0.9999926,1.3504913e-08,4.284111e-06,1.1644843e-09,1.9662832e-07
5,5,Ligases,Ligases,0.9999993,True,2.0674253e-08,1.9203807e-07,1.9592656e-09,3.975429e-10,3.5813714e-09,0.9999993,4.1826854e-07
5,5,Ligases,Ligases,0.9999896,True,8.026655e-07,3.233195e-07,8.586758e-07,1.1105314e-11,1.2543208e-07,0.9999896,8.174456e-06
